"site_id";"grade_name_std";"datetime";"max_transaction_datetime";"insert_date_mysql";"payment_desc";"bank_id";"bank_name";"delivery_value";"delivery_volume";"jml_trx"
"4457404";BIO_SOLAR;"2023-12-27";"2023-12-27 06:43:29";"2023-12-27 06:53:01";Cash;0;"";XXXX724;XX6.2839984893799;9
"24321162";PERTAMAX;"2023-12-27";"2023-12-27 09:32:22";"2023-12-27 09:47:41";Cash;0;"";XXXX880;XX1.07500225305557;76
"3415815";PERTAMAX;"2023-12-27";"2023-12-27 06:30:16";"2023-12-27 07:08:21";Non Cash;0;LANGGANAN;XXXX00;XX.75;1
"4453220";DEX_LITE;"2023-12-27";"2023-12-27 08:28:35";"2023-12-27 09:34:02";Cash;0;"";XXXX00;XX.577999591827393;3
"14294744";PERTALITE;"2023-12-27";"2023-12-27 09:24:47";"2023-12-27 09:46:01";Non Cash;0;My Pertamina;XXXX00;XX.570000886917114;3
"14282630";PERTALITE;"2023-12-27";"2023-12-27 09:31:31";"2023-12-27 09:47:41";Cash;0;"";XXXX3470;XX62.3469962477684;442
"4453305";PERTALITE;"2023-12-27";"2023-12-27 09:30:51";"2023-12-27 09:47:41";Cash;0;"";XXXX8100;XX94.8100032806396;783
"5461128";PERTAMAX;"2023-12-27";"2023-12-27 09:17:42";"2023-12-27 09:45:00";Cash;0;"";XXXX680;XX3.4599961042404;82
"14214247";PERTAMAX;"2023-12-27";"2023-12-27 09:36:23";"2023-12-27 09:47:41";Cash;0;"";XXXX889;XX1.34999924898148;50
"3442121";PERTAMAX;"2023-12-27";"2023-12-27 09:19:04";"2023-12-27 09:43:20";Cash;0;"";XXXX732;XX5.89999908208847;56
"5463111";BIO_SOLAR;"2023-12-27";"2023-12-27 09:22:30";"2023-12-27 09:45:00";Cash;0;"";XXXX095;XX7.9589996337891;21
"5480513";PERTAMAX_TURBO;"2023-12-27";"2023-12-27 09:50:43";"2023-12-27 09:39:20";Cash;0;"";XXXX90;XX.170000076293945;2
"5480510";PERTAMAX;"2023-12-27";"2023-12-27 10:26:19";"2023-12-27 09:46:01";Cash;0;"";XXXX539;XX3.34999680519104;62
"3416607";PERTAMINA_DEX;"2023-12-27";"2023-12-27 06:51:29";"2023-12-27 07:01:41";Cash;0;"";XXXX24;XX.130000472068787;2
"24301120";PERTAMAX;"2023-12-27";"2023-12-27 09:22:03";"2023-12-27 09:46:01";Cash;0;"";XXXX00;XX.938999891281128;4
"5466306";DEX_LITE;"2023-12-27";"2023-12-27 08:56:30";"2023-12-27 09:43:20";Cash;0;"";XXXX00;XX.859999656677246;1
"3445312";PERTAMAX_TURBO;"2023-12-27";"2023-12-27 09:26:24";"2023-12-27 09:46:01";Cash;0;"";XXXX50;XX.90000033378601;8
"14214288";BIO_SOLAR;"2023-12-27";"2023-12-27 06:55:04";"2023-12-27 07:08:21";Cash;0;"";XXXX8740;XX213.037031769753;166
"6176103";PERTAMAX;"2023-12-27";"2023-12-27 10:11:16";"2023-12-27 09:43:20";Non Cash;0;Customer Card;XXXX478;XX5.94799637794495;10
"3444101";PERTAMAX;"2023-12-27";"2023-12-27 09:28:48";"2023-12-27 09:46:01";Cash;0;"";XXXX0032;XX7.0899947881699;248
"3415301";PERTALITE;"2023-12-27";"2023-12-27 09:28:40";"2023-12-27 09:46:01";Cash;0;"";XXXX8100;XX91.8100011348724;747
"3117504";PERTAMINA_DEX;"2023-12-27";"2023-12-27 09:13:46";"2023-12-27 09:45:00";Non Cash;0;Customer Card;XXXX60;XX.6150016784668;1
"3415312";PERTALITE;"2023-12-27";"2023-12-27 09:35:49";"2023-12-27 09:47:41";Cash;0;"";XXXX1500;XX73.150002479553;973
"4459208";BIO_SOLAR;"2023-12-27";"2023-12-27 08:49:54";"2023-12-27 09:39:20";Cash;0;"";XXXX588;XX8.48999881744385;8
"5464101";BIO_SOLAR;"2023-12-27";"2023-12-27 09:26:52";"2023-12-27 09:46:01";Cash;0;"";XXXX2604;XX04.5499863624573;66
"54601123";PERTAMAX_TURBO;"2023-12-27";"2023-12-27 08:02:45";"2023-12-27 09:23:40";Cash;0;"";XXXX0;XX430000066757202;3
"4455214";PERTAMAX;"2023-12-27";"2023-12-27 09:34:28";"2023-12-27 09:47:41";Cash;0;"";XXXX0879;XX8.5949968099594;217
"3440250";BIO_SOLAR;"2023-12-27";"2023-12-27 09:32:44";"2023-12-27 09:47:41";Cash;0;"";XXXX6548;XX87.069972991943;149
"5160177";PERTAMAX_TURBO;"2023-12-27";"2023-12-27 09:08:37";"2023-12-27 09:40:31";Cash;0;"";XXXX30;XX.62999987602234;12
"2336333";BIO_SOLAR;"2023-12-27";"2023-12-27 08:12:00";"2023-12-27 09:32:27";Cash;0;"";XXXX0528;XX17.724995613098;42
"4459124";PERTALITE;"2023-12-27";"2023-12-27 09:27:28";"2023-12-27 09:45:00";Cash;0;"";XXXX0000;XX16.999992609024;576
"7490502";BIO_SOLAR;"2023-12-27";"2023-12-27 02:16:12";"2023-12-27 01:32:20";Cash;0;"";XXXX2940;XX32.7999877929688;21
"5467310";PERTAMAX_TURBO;"2023-12-27";"2023-12-27 09:30:26";"2023-12-27 09:47:41";Cash;0;"";XXXX40;XX180000066757202;3
"5461262";PERTALITE;"2023-12-27";"2023-12-27 09:33:34";"2023-12-27 09:47:41";Cash;0;"";XXXX6300;XX43.629996603355;596
"5464401";PERTAMINA_DEX;"2023-12-27";"2023-12-27 06:07:31";"2023-12-27 06:27:20";Cash;0;"";XXXX00;XX.209999084472656;1
"5463411";DEX_LITE;"2023-12-27";"2023-12-27 00:31:06";"2023-12-27 01:23:42";Cash;0;"";XXXX0;XX2100000381469727;1
"7492120";PERTALITE;"2023-12-27";"2023-12-27 10:32:47";"2023-12-27 09:47:41";Cash;0;"";XXXX0600;XX88.059985391796;1746
"4451204";PERTAMAX;"2023-12-27";"2023-12-27 09:18:41";"2023-12-27 09:46:01";Cash;0;"";XXXX456;XX3.2200000882149;180
"3445106";PERTALITE;"2023-12-27";"2023-12-27 09:30:08";"2023-12-27 09:46:01";Cash;0;"";XXXX5880;XX61.57999253273;603
"14271531";PERTAMAX;"2023-12-27";"2023-12-27 09:29:57";"2023-12-27 09:46:01";Cash;0;"";XXXX733;XX9.2310036420822;68
"3412902";DEX_LITE;"2023-12-27";"2023-12-27 07:22:00";"2023-12-27 07:32:40";Cash;0;"";XXXX670;XX9.75499868392944;7
"3446107";PERTAMINA_DEX;"2023-12-27";"2023-12-27 09:29:11";"2023-12-27 09:47:41";Cash;0;"";XXXX00;XX.48000144958496;2
"3445140";PERTAMAX_TURBO;"2023-12-27";"2023-12-27 07:57:40";"2023-12-27 09:08:01";Cash;0;"";XXXX600;XX.5;6
"5462305";BIO_SOLAR;"2023-12-27";"2023-12-27 09:28:10";"2023-12-27 09:46:01";Cash;0;"";XXXX7134;XX92.235011816025;95
"7491202";PERTAMAX;"2023-12-27";"2023-12-27 10:31:11";"2023-12-27 09:47:41";Cash;0;"";XXXX438;XX.48999977111816;18
"3443220";PERTAMAX;"2023-12-27";"2023-12-27 09:30:15";"2023-12-27 09:47:41";Cash;0;"";XXXX020;XX0.03199899196625;162
"24341121";PERTALITE;"2023-12-27";"2023-12-27 09:29:30";"2023-12-27 09:46:01";Cash;0;"";XXXX0500;XX25.050005853176;113
"5480320";PERTALITE;"2023-12-27";"2023-12-27 10:27:57";"2023-12-27 09:46:01";Cash;0;"";XXXX9600;XX17.9600096046925;1115
"14294741";PERTALITE;"2023-12-27";"2023-12-27 09:33:52";"2023-12-27 09:47:41";Cash;0;"";XXXX3600;XX65.3599969893694;679
"2435130";BIO_SOLAR;"2023-12-27";"2023-12-27 09:34:33";"2023-12-27 09:47:41";Cash;0;"";XXXX4624;XX91.7300004959106;34
"7495321";PERTALITE;"2023-12-27";"2023-12-27 10:34:32";"2023-12-27 09:47:41";Cash;0;"";XXXX8600;XX36.8599977493286;96
"14228334";DEX_LITE;"2023-12-27";"2023-12-27 09:13:25";"2023-12-27 09:43:20";Cash;0;"";XXXX600;XX5.4400005340576;11
"5467118";PERTAMAX;"2023-12-27";"2023-12-27 09:35:51";"2023-12-27 09:47:41";Cash;0;"";XXXX980;XX5.1799964904785;137
"3440203";PERTALITE;"2023-12-27";"2023-12-27 09:29:30";"2023-12-27 09:46:01";Cash;0;"";XXXX4300;XX01.4299980700016;1159
"2436102";PERTALITE;"2023-12-27";"2023-12-27 09:30:41";"2023-12-27 09:47:41";Cash;0;"";XXXX480;XX9.34800112247467;108
"5164116";PERTAMAX;"2023-12-27";"2023-12-27 09:32:19";"2023-12-27 09:47:41";Cash;0;"";XXXX028;XX7.7099996507168;165
"4455119";PERTALITE;"2023-12-27";"2023-12-27 09:35:42";"2023-12-27 09:47:41";Cash;0;"";XXXX6100;XX13.6100029349327;449
"3440135";BIO_SOLAR;"2023-12-27";"2023-12-27 09:34:26";"2023-12-27 09:47:41";Cash;0;"";XXXX4632;XX95.959978580475;89
