"site_id";"grade_name_std";"jenis_grade";"status_tanki";"tank_id";"tank_name";"tank_number";"capacity";"tank_type_id";"tank_probe_status_id";"datetime";"pembacaan_terakhir";"stock_terakhir";"stock_terakhir_real";"ullage";"percent_stock";"datetime_week_before";"laju_penjualan";"ketahanan_stok";"ketahanan_stok_real";"jam_penjualan";"total_penjualan";"keterangan"
"3440331";BIO SOLAR;Gasoil;0;3;T3 - BIO_SOLAR;3;21541;2;2;"2023-12-27";"2023-12-27 11:46:06";XXX77.6;XXX77.6;XXX3.421875;XX;"2023-12-20";XX8.3764935661765;XX.10919105296651;XX.10919105296651;X7;XX122.400390625;normal
"7495109";BIO SOLAR;Gasoil;0;4;T4 - BIOSOLAR;4;21271;2;2;"2023-12-27";"2023-12-27 12:59:20";XXX00.1;XXX00.1;XXX0.90234375;XX;"2023-12-20";XX47.084263392857;XX.897279350060202;XX.897279350060202;X;XX29.58984375;normal
"4453124";BIO SOLAR;Gasoil;0;5;T5 - BIOSOLAR;5;32135;2;2;"2023-12-27";"2023-12-27 12:01:44";XXX69.2;XXX69.2;XXX65.759765625;XX;"2023-12-20";XX6.3249918619792;XX.168263454609754;XX.168263454609754;X4;XX191.7998046875;normal
"5480513";PERTALITE;Gasoline;0;3;T3 - PERTALITE;3;20000;2;2;"2023-12-27";"2023-12-27 13:03:20";XXX7.17;XXX7.17;XXX92.82861328125;XX;"2023-12-20";XX3.4139892578125;XX.11809803540945;XX.11809803540945;X0;XX34.139892578125;normal
"4451104";PERTAMAX TURBO;Gasoline;0;3;T3 - PERTAMAX TURBO;3;14990;2;2;"2023-12-27";"2023-12-27 12:01:56";XXX9.67;XXX9.67;XXX0.33203125;XX;"2023-12-20";XX.505263479132402;XX1.9377815102989;XX1.9377815102989;X9;XX3.6000061035156;normal
"3345201";PERTALITE;Gasoline;0;3;T3 - PERTALITE;3;32080;2;2;"2023-12-27";"2023-12-27 12:03:28";XXX25.7;XXX25.7;XXX54.263671875;XX;"2023-12-20";XX8.646240234375;XX.53274307046813;XX.53274307046813;X4;XX07.509765625;normal
"14284655";PERTAMAX TURBO;Gasoline;0;2;T2 - PERTAMAX TURBO;2;20973;2;2;"2023-12-27";"2023-12-27 12:04:47";XXX7.03;XXX7.03;XXX45.968383789062;XX;"2023-12-20";XX447862398056756;XX8.10878366747644;XX8.10878366747644;X68;XX19.2408828735352;normal
"14251576";DEX LITE;Gasoil;0;2;T2 - DEXLITE;2;31000;2;2;"2023-12-27";"2023-12-27 12:01:24";XXX8.69;XXX8.69;XXX21.31298828125;XX;"2023-12-20";XX6221648852030435;XX40.1526955629001;XX40.1526955629001;X68;XX8.5237007141113;normal
"5460167";PERTALITE;Gasoline;0;5;T5 - PERTALITE;5;48103;2;2;"2023-12-27";"2023-12-27 11:49:56";XXX59.3;XXX59.3;XXX43.671875;XX;"2023-12-20";XX6.0750325520834;XX.531546186952575;XX.531546186952575;X4;XX185.80078125;normal
"3417120";DEX LITE;Gasoil;1;5;T5 - DEXLITE;5;10000;1;3;"2023-12-27";"2023-12-27 11:51:44";;XXX;;XX;"2023-12-20";;;XX;;XX23.8200073242188;PST 3
"3416606";BIO SOLAR;Gasoil;0;4;T4 - BIOSOLAR;4;20000;2;2;"2023-12-27";"2023-12-27 12:05:35";;XXX4.34;;XX;"2023-12-20";;;XX78.219415535254;;;kategori E
"3445325";PERTALITE;Gasoline;0;1;T1 - PERTALITE;1;15691;2;2;"2023-12-27";"2023-12-27 12:02:32";XXX2.34;XXX2.34;XXX78.655578613281;XX;"2023-12-20";XX2.40732421875;XX;XX901447210314442;X5;XX86.10986328125;kategori D3
"3416914";PERTAMAX;Gasoline;0;1;T1 - PERTAMAX;1;31859;2;2;"2023-12-27";"2023-12-27 12:02:41";XXX6.46;XXX6.46;XXX32.536376953125;XX;"2023-12-20";XX.987293916590076;XX.945087019841026;XX.945087019841026;X7;XX7.7839965820312;normal
"54601104";PERTALITE;Gasoline;0;4;T4 - PERTALITE;4;47300;2;2;"2023-12-27";"2023-12-27 12:02:19";XXX22.1;XXX22.1;XXX77.8515625;XX;"2023-12-20";XX5.2166748046875;XX.30935003562006;XX.30935003562006;X4;XX165.2001953125;normal
"14288659";PERTAMAX TURBO;Gasoline;0;5;T5 - PERTAMAX TURBO;5;20240;2;2;"2023-12-27";"2023-12-27 11:47:36";XXX15.1;XXX15.1;XXX4.94921875;XX;"2023-12-20";XX.97266714913504;XX3.6279352447788;XX3.6279352447788;X68;XX07.4080810546875;normal
"3441217";DEX LITE;Gasoil;0;3;T3 - DEXLITE;3;31637;2;2;"2023-12-27";"2023-12-27 12:00:57";XXX9.27;XXX9.27;XXX47.72705078125;XX;"2023-12-20";XX.459228515625;XX.23662374673985;XX.23662374673985;X3;XX6.969970703125;normal
"4459212";BIO SOLAR;Gasoil;0;2;T2 - BIOSOLAR;2;31751;2;2;"2023-12-27";"2023-12-27 11:51:14";XXX51.5;XXX51.5;XXX99.54296875;XX;"2023-12-20";XX7.7666829427084;XX.58952686817045;XX.58952686817045;X4;XX146.400390625;normal
"3442122";DEX LITE;Gasoil;0;3;T3 - DEXLITE;3;31483;2;2;"2023-12-27";"2023-12-27 11:48:03";;XXX.87;;XX;"2023-12-20";;;XX50.680885899123;;;kategori E
"5468408";PERTAMAX;Gasoline;0;3;T3 - PERTAMAX 2;3;15670;2;2;"2023-12-27";"2023-12-27 12:03:00";;XXX8.23;;XX;"2023-12-20";;;XX7.6094429646615;;;kategori E
